Actual,Predicted
10060.86,11543.626400000008
6345.04,5371.1287
1628.59,1883.7171000000003
1348.21,1260.6418000000003
130479.92,131097.4966000001
40.92,-3.9279999999999973
164.29,75.53790000000002
1279.0,1397.65
254.0,283.0444000000002
11.94,12.593900000000012
614.39,1242.4026000000006
3352.2,4052.4203999999986
77.72,69.50800000000005
11582.61,12364.91689999999
3472.68,3301.993100000001
7046.42,11473.695000000014
4807.98,4510.212999999996
11993.88,10258.283999999996
13279.9,13428.080499999996
4603.16,5616.632
26982.89,29454.504899999996
4833.52,4543.4896
39860.7,39165.07920000004
81361.6,81005.85099999991
4787.23,4394.962700000005
2187.41,1967.4656999999986
31366.4,31653.312099999977
3349.0,3354.8023000000003
854.75,797.6164000000005
4672.68,5266.007100000001
22230.5,24171.9125
781.19,823.5508
3906.48,6442.775699999991
1712.67,1796.2807999999982
3350.0,3766.763200000001
8816.69,8932.213899999997
65885.06,65357.66099999999
16654.93,18443.521699999994
1367.68,1317.708000000001
40001.1,40131.483800000016
431.2,484.3639999999998
37.25,16.9788
146.84,165.60969999999998
3992.81,4353.2693000000045
5218.01,5364.820699999999
7196.35,7351.714300000001
929.83,889.5625
21095.3,19871.390799999997
832.39,683.5057999999997
267.74,231.8547999999999
17355.8,17428.260499999982
5756.0,4360.243399999999
34686.27,43929.767300000014
461.63,447.6043
3999.0,3101.8112
26602.33,25615.060100000006
59873.93,55609.00540000003
1360.0,1424.7740999999996
21933.56,23032.850799999986
1527.5,2668.24
3854.58,4140.523500000001
80620.16,77837.37919999992
326.9,414.2003000000001
5988.58,5796.562300000002
1178.65,1547.690199999999
44974.03,59289.03859999998
15224.6,17589.31280000001
1484.62,1429.7477
7478.66,8264.155699999998
27603.17,30527.828899999968
45187.2,43726.434000000016
3484.03,2931.0068999999994
6836.95,7311.663100000002
28230.0,27775.97670000001
2732.0,2829.56
48189.95,48570.46909999998
1071.02,931.0131000000007
2117.0,2438.764799999999
31581.58,19971.651699999995
14811.89,11498.876500000004
3622.4,3432.3953999999976
6313.94,7454.665600000005
1275.2,1268.4968999999992
2611.19,2579.4058999999966
33946.18,33068.17679999998
873.37,1147.953900000001
4185.74,3626.6385999999993
3354.78,4031.646600000001
212.0,202.55070000000003
5585.88,5205.326900000001
2030.0,3913.95
28243.11,27405.867400000003
2813.5,3794.9988999999982
12626.8,11070.16280000001
9277.65,8256.296899999996
51806.8,50922.355200000005
13294.83,12392.659700000002
69381.84,64742.23969999994
10891.57,10451.270699999995
8424.92,6333.656500000001
33800.16,32648.815700000006
140.8,186.6300000000002
3727.16,4552.3425
8332.27,7141.295100000002
11793.39,12495.214399999997
28.11,28.627500000000012
5837.14,5526.310499999996
499.0,1312.02
6747.49,7782.240499999994
444.82,511.74050000000045
1509.0,1319.1881
880.43,916.9768
441.32,578.0437000000002
8572.37,4578.477299999995
3967.62,3901.5566000000026
40763.43,45930.46309999998
145434.71,152123.2876
7547.51,6404.3258
6793.27,7130.001999999997
47167.02,23562.08540000001
114.4,73.41219999999997
1070.0,1941.3155
593.0,1324.19
3182.27,2949.0857
5165.01,4674.7408
19164.49,20880.893199999988
7490.46,8929.384699999999
7011.45,6492.072899999999
80.0,51.502399999999994
538.25,455.0289
22393.09,21549.10980000001
45983.81,45715.29540000001
22781.59,24005.3671
2831.0,2454.8672
1144.5,1059.9621000000004
819.08,728.677
14056.76,15010.87809999999
27450.7,28010.483799999984
11637.12,12048.969399999996
7.74,25.208199999999987
57193.32,59209.726099999985
10205.89,7934.233500000001
300.0,138.5635
3689.44,4463.7715
10107.45,9400.718399999998
14240.82,15121.60290000002
26910.71,29038.343100000013
757.38,763.3902999999998
27189.74,28394.2853
14348.0,14462.796999999999
140778.42,144219.0415000001
7791.74,7176.279099999999
59737.98,57677.275700000006
28311.2,29241.0503
6121.67,6143.381899999999
5829.44,6007.422800000004
64241.04,75776.10599999999
5358.68,7005.493899999998
2214.5,2202.3042
174.25,192.18290000000005
9089.65,9269.96810000001
350.68,281.0141999999997
15082.89,18059.537399999994
4758.09,5675.836400000005
3239.0,2975.3237
88261.48,76993.93479999999
12135.02,12370.361499999997
25264.2,22328.644500000017
22675.43,23741.6542
291.82,352.88209999999987
17618.99,17525.061399999995
361.04,344.3223000000001
4156.76,4879.854600000003
18733.74,18108.93080000001
73647.68,71425.81059999992
58848.52,49575.85170000002
17501.45,18009.324100000013
100684.21,99434.39429999994
5080.86,4742.353899999999
4758.86,5549.805700000003
158.4,140.77800000000005
23.88,21.58260000000002
11547.07,12323.551900000006
968.9,936.4655999999999
16331.5,17117.051299999996
2968.96,4935.938700000001
15009.62,16644.580199999982
139.09,227.1757
2314.0,2365.1018999999997
12075.98,12140.501200000008
22350.73,21992.479100000008
7060.44,6706.286999999996
19345.13,19399.322899999985
8720.72,7208.564099999997
17924.18,17745.2558
17888.05,19116.2727
3257.33,3769.573600000001
9501.59,8638.220399999998
20.0,72.55
1768.12,2328.3543999999983
107047.44,107713.93040000001
3956.1,4416.290199999999
12884.7,11643.0575
3483.76,2604.352500000001
2642.35,3020.581000000001
8978.1,8970.07560000001
57466.92,57170.794400000006
15115.78,15011.958700000016
6222.44,6221.397899999997
6173.74,6597.383099999999
17874.19,16304.140499999987
5257.98,6182.183899999996
32.67,36.91439999999999
1339.96,1440.002999999999
13492.15,11824.325700000001
23915.41,23394.037099999987
694.26,660.1834999999999
34.9,250.2418999999999
8081.53,9378.531200000001
47935.16,48532.02140000003
2662.82,2589.625299999999
2022.35,1902.1698999999985
1767.13,1535.4597
6653.93,7589.303300000008
529.81,523.3738
1610.68,1777.7038000000007
43219.77,40910.140600000006
72328.52,70549.04129999997
3767.31,3982.7043999999946
7512.9,7689.088600000001
3779.14,2855.3525000000004
10590.44,10270.430399999997
5745.37,5959.1563000000015
15362.62,15617.859899999987
3302.88,3489.9194
5400.7,5399.886299999997
423.22,466.4612999999999
123.2,87.48000000000002
752.52,771.7398999999999
3380.09,3334.2817999999997
28.17,106.8950999999999
29574.3,28243.6964
3662.52,3804.629099999998
5836.5,5890.2972999999965
14550.06,14371.547599999996
61305.96,55830.579200000015
5635.76,6922.205799999996
7981.93,6034.0562
42965.52,43131.830299999994
5789.38,6820.331599999997
16884.83,17160.98909999998
677.44,667.5179
20082.45,18894.278199999993
3.98,36.80150000000002
924.25,830.7532999999996
5335.76,5762.104599999995
30.0,20.529000000000007
5.91,14.2808
756.33,721.1404000000006
24308.59,27822.74810000002
12197.12,12770.247500000007
11788.06,9884.96450000001
1571.81,2065.1432999999997
7814.39,7543.131600000002
18838.04,20090.779
20621.13,18109.603899999995
62751.23,57388.76779999996
18362.16,12408.958099999998
8872.14,5635.828500000002
207.78,209.06809999999993
14284.64,13108.703099999999
4494.59,4550.409200000002
0.08,53.96189999999999
910.54,1022.1295999999995
10.45,26.661699999999993
2.0,183.09459999999996
21649.14,20397.358000000007
22496.5,22006.656500000005
100.0,99.9198
34072.78,46683.45630000003
62676.22,57141.15639999994
43675.43,50530.53090000003
7846.82,7299.819900000005
977.96,1267.7080000000003
43230.05,52436.604800000016
798.84,884.1249999999995
10461.82,10492.316800000013
900.68,1421.5611999999999
4148.6,4574.032299999998
13466.63,9813.653299999994
2820.28,3248.2165999999997
59463.16,58349.98290000005
18799.58,24285.767200000006
92337.97,94599.03430000001
19267.48,19443.209699999992
227.37,231.7985999999998
29543.48,31118.61200000002
280.44,273.0860000000001
2982.29,2295.0078
162.18,237.84670000000003
10387.13,10694.950299999991
32013.05,32227.735500000013
68273.13,74272.8747
684.64,678.2603000000003
15748.24,16438.045799999993
24941.32,34145.14989999997
15621.38,16324.88330000001
2760.94,3078.4649
11849.33,12748.325400000009
26106.41,23872.43649999997
54.0,82.36599999999999
1234.24,1372.3444999999986
16967.28,17612.0331
11452.81,11406.893400000003
18639.71,23490.578699999984
71971.47,70848.18730000006
1524.63,1547.8091999999992
122.0,91.50340000000004
9714.92,7799.0623
13983.78,10172.590599999998
3133.18,3046.8709
6665.62,6982.0981999999985
38548.64,45838.59940000002
51033.1,51014.61660000001
850.06,701.4358000000003
5419.58,6824.436399999995
250.08,268.58040000000005
7941.99,7687.646000000003
22887.75,19316.195499999998
40274.36,38766.67810000001
35914.59,37339.50699999999
1898.29,2044.967899999998
3486.42,3820.0634000000005
10.0,31.0808
23870.59,22993.666500000018
25088.67,25396.268600000003
6447.46,5922.5454
3851.95,3960.6356
10859.91,10326.928700000006
16119.49,15314.249099999997
48744.06,50699.9776
21561.66,20067.066200000005
2985.37,2724.827799999999
355.53,367.1825000000001
68.9,155.02099999999982
16566.92,16977.30739999999
163.84,86.78640000000007
27717.2,28067.491199999982
6095.7,5123.246499999999
7.0,78.69910000000009
21920.0,20450.26620000001
57.97,25.6691
91275.7,94378.46419999993
14229.19,13046.06819999999
60506.87,56052.62279999995
107685.5,102400.49730000002
79550.44,78385.35189999998
14866.13,14566.926700000018
13417.43,10831.884300000007
34648.67,41998.63350000002
7868.62,8253.111599999997
4133.17,4008.6353000000026
12038.94,13517.104299999997
16203.9,14942.785399999992
16362.13,16555.538000000004
38325.52,40812.72669999998
1729.84,1843.3702000000005
22492.73,22471.523299999986
38.4,31.606600000000007
48067.13,48777.08929999998
256.82,203.02779999999993
6903.15,7990.179100000001
25325.33,24758.0863
8542.12,7331.564600000004
1091.38,1132.1724000000008
7906.92,10553.896899999998
44868.09,37685.28999999997
6038.68,6914.83660000001
50479.15,55671.44550000001
7192.28,6955.667100000002
17548.61,16910.9547
29158.5,30028.984600000003
17.92,27.697900000000008
3185.82,3553.5532999999955
2065.01,1966.9979
53585.5,55653.018800000005
17706.1,14011.448299999987
2833.92,2437.8700000000013
4837.45,4800.820999999999
8694.03,11107.12730000001
22694.02,19773.49719999999
7138.13,6835.501100000005
4813.4,5660.017900000003
10527.57,10048.003399999996
3952.23,3939.288500000001
2751.02,3528.604300000001
3948.62,3708.0787000000023
40509.51,35436.51090000001
5896.08,5342.499499999998
4251.86,3951.270299999995
64867.44,49944.372600000075
10427.7,9142.469600000008
32770.02,36257.17280000001
21527.92,22297.52040000001
24561.28,25322.279599999998
70087.45,66716.8426
9.94,46.23910000000001
15979.18,12653.6254
71117.71,70385.45430000006
924.89,1167.6064
16334.26,15455.369000000004
5498.76,5701.809999999999
21759.42,20286.69639999999
1437.05,773.7648000000007
1580.27,2454.792499999999
3229.76,1913.2102000000011
2220.47,2182.012399999999
7515.88,8348.909999999998
786.64,1009.5626999999987
2828.76,2823.1829
31071.06,30316.785000000003
64301.1,65446.00910000005
4986.63,4802.796699999999
6218.29,5235.7487999999985
2286.0,4818.471200000001
20655.73,20445.573999999997
219.18,238.8980999999998
28987.36,30313.61679999999
25164.26,24882.52630000001
4717.48,5189.250200000004
30744.55,30406.5829
40326.23,39283.64779999999
7972.4,6705.772399999994
116637.87,114286.8448
1500.64,1592.9292999999993
306.78,413.20579999999995
7920.71,7470.587200000005
5183.62,4703.7662000000055
8956.13,8261.720499999996
441.0,640.952
10334.87,11622.635399999997
4536.07,3928.4725000000008
115.76,81.7584
31432.32,30939.212400000022
8670.25,9621.198699999994
5013.95,6449.573299999995
12984.94,13102.669999999998
21126.53,16981.144
12043.35,12574.43749999999
11.94,17.565700000000014
18188.43,17732.249500000013
88112.65,88355.2634000001
22854.31,25080.723199999986
14763.74,13966.144900000003
2795.58,3008.1776
6101.81,6410.332000000003
18161.43,18743.167500000007
4937.76,4017.9945000000034
35.72,58.56949999999999
4265.98,3982.6848999999984
5477.77,4412.864200000002
4866.52,5180.7077
304.0,382.71759999999995
5367.42,3492.2985
11284.5,11918.834200000008
24198.66,23448.53379999998
3219.85,3278.6508999999974
5600.22,6010.487600000005
12967.81,12237.725099999989
12957.61,11846.098499999998
9174.77,9969.587299999994
7644.21,8473.028399999996
14305.04,15046.374300000007
11932.59,10956.207600000002
2214.32,2428.040999999997
4462.19,4949.0869999999995
5233.84,5358.042199999996
1921.36,1883.0525000000002
7868.1,8340.994600000004
647.03,527.6537
1932.7,2008.6218
12018.61,11203.766300000003
3563.0,3193.8003000000003
29119.31,25978.1029
14336.48,16574.63090000002
10734.98,13226.423800000006
76432.82,74565.39830000006
20374.19,22312.949100000023
23415.35,23374.2306
2441.27,1762.4058000000005
663.52,767.3038000000004
12013.18,11822.143399999995
47999.05,54258.439700000046
2302.8,2254.3644999999997
7684.26,7610.433600000003
3691.69,3330.7915000000003
548.55,455.2476000000004
51.52,35.849600000000024
935.32,872.1380000000009
2.97,78.9911
2146.56,2161.7906000000025
5199.54,5069.083300000004
24481.79,22225.318800000012
50468.98,50011.58119999999
145197.92,147263.26659999992
34012.8,31918.673000000017
10815.19,11814.562299999992
9215.45,8640.429600000009
6838.0,9443.215
233.66,221.8302
7282.51,8023.218000000002
5529.13,8123.617000000004
13293.29,13809.481700000006
2905.61,3634.1944999999955
186.03,250.87290000000016
28013.27,26693.992799999996
3834.5,5686.2225000000035
77411.79,75693.44380000001
26996.54,32054.483699999982
7408.19,9907.690499999997
2079.54,1786.7742999999982
6135.12,5932.5316000000075
6957.92,8320.351300000002
145344.39,145468.50100000013
5422.75,5503.623800000002
3485.13,3603.6351999999983
32301.84,33803.7894
6790.54,6862.970500000003
22722.51,20054.760499999997
13041.04,15975.332199999993
69168.17,68960.12849999996
10294.64,12129.694100000004
16620.73,14300.3937
3345.78,3719.1031000000007
4590.63,5136.816800000002
42884.9,41565.12890000004
7029.09,6941.248099999998
8072.38,8644.555700000008
130.16,191.85530000000003
18440.17,18216.188800000004
45.0,74.40380000000002
4439.0,4740.7498
59.0,58.07549999999999
3632.53,3636.268400000001
12664.64,10672.05069999999
2542.8,3028.8182
68.86,61.732799999999976
1546.0,1596.8634
3095.52,2882.610000000002
22255.89,19322.849599999998
1730.0,2788.0582
5.97,18.16880000000002
50526.29,51667.41809999998
6593.73,7368.202699999997
10050.44,10166.3763
21893.36,20855.24609999999
3510.07,3551.8126999999954
116477.18,113358.1684000001
535.68,768.0757000000002
21055.65,23115.740200000004
16545.64,16903.894699999986
6989.92,6853.545700000005
24428.86,48524.64759999999
8157.4,9459.271200000012
1515.5,1676.4741999999997
28121.65,30452.116799999993
297.62,234.81559999999993
38922.0,33590.409999999996
4430.67,4470.182700000001
4476.52,4606.5697
33697.11,34049.95349999999
37592.27,38883.483100000034
15588.83,14583.975899999996
3351.8,2610.7252999999987
10571.13,10616.8606
16.88,22.910900000000005
3701.2,4602.432200000003
28635.08,27784.440899999998
245.0,140.0175999999999
12391.49,7707.352599999997
119364.31,114578.83370000002
15768.79,17094.499499999976
23734.65,21443.589500000002
10138.79,8400.152099999996
5642.63,6484.515100000001
3392.0,4342.485799999998
4359.88,5562.760899999998
19132.41,19950.384599999987
7259.06,7439.309700000002
26564.61,26165.136300000027
16806.29,17697.83589999998
3304.37,2619.2720000000018
2420.37,2548.8294999999994
367.5,680.0810999999999
100.0,-623.15
59659.91,67688.5542
33414.56,30608.431500000013
1916.0,1962.5599
18495.94,18259.286699999986
8399.46,8089.900600000002
11024.6,12694.021900000002
15752.68,17255.88420000001
8160.07,7771.369899999998
